tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
4.45596112420051,5.452434288425,8.18635797489216,1.12445213392529,4.38211013474367,-1.69821911886402,-1.86828462117121,-0.815606394708436,0.842378837324898,0.903998485867017,0.792589116520602,0.373460883335968,0.0622684716822673,unstable
5.21724357329791,6.99263374698489,0.998386059467157,3.71230596296753,3.19021182719419,-1.21747565671357,-0.873119423368387,-1.09961674711223,0.850873148829517,0.894827010131424,0.992187158830713,0.15489053670477,0.027134428634817,unstable
0.861132246236515,1.90817406431615,8.73313858704666,9.18145729827735,4.94573453164457,-1.9654161551544,-1.29794508986828,-1.68237328662189,0.529633315497212,0.478497359200058,0.176323661047342,0.77542303263813,-0.0127970055551527,stable
3.37862935875776,4.32927626648619,3.97864696272702,4.49647486295811,3.59090177603084,-1.59570168372145,-0.637056714840676,-1.35814337746871,0.496961751442979,0.136693813752322,0.197503729024183,0.958764554074419,0.0187204084950892,unstable
9.93124039860805,7.30640499991621,1.09616619561026,6.40628345554706,3.7315631204191,-0.818657626185811,-1.1299962720323,-1.78290922220099,0.30154333536941,0.786153804739828,0.432596076597281,0.541950170210694,0.0259264628904906,unstable
3.49833594633619,8.81116255852486,8.95449485265314,8.28550977255286,3.88190833720024,-0.633470571754629,-1.50449933626829,-1.74393842917732,0.837824401910872,0.162101761650172,0.434347043534252,0.0848062161045207,-0.0061779508566557,stable
1.27055856527238,8.83771224084782,5.0090725355365,7.69258793446068,4.2136174389741,-1.32252457453012,-1.65357342761133,-1.23751943683265,0.549016799319679,0.63080458306973,0.637917129458236,0.984425949068655,0.0511161394134209,unstable
5.58688968305509,9.20365627212816,2.3213532887748,1.16714637346858,4.06703665303997,-1.39541488887385,-1.61591594029465,-1.05570582387147,0.950869694887536,0.979733394532165,0.611894707540658,0.199553173840874,0.0391064256405438,unstable
1.63766140023983,1.1396651393518,9.61365269811678,4.94701004447176,3.46936206089929,-1.07476066049174,-0.826058530506957,-1.56854286990059,0.245759886195132,0.397116895766684,0.423308904312829,0.659239242054494,-0.0262990166105077,stable
7.68379140689982,2.71620603822628,6.68622916799939,4.02082244226516,3.25122844139765,-0.528167857332353,-1.95320118225777,-0.769859401807527,0.585217791162459,0.191269842522437,0.706510279339402,0.870096226676293,0.0531139750149404,unstable
3.35907541816215,4.79710857578883,1.92402470471434,8.37152128787673,4.37233841877621,-1.91682123595516,-1.8276882928987,-0.627828889922355,0.262291232540407,0.467428455205469,0.317817519833413,0.883281787336107,0.0172073707609211,unstable
1.18700300236328,1.19115501575216,9.11660292985844,5.19844531994819,2.68161455656034,-0.898265854132397,-1.17124741153234,-0.612101290895604,0.819500521946162,0.842635992641476,0.240692728929542,0.966475900825489,-0.016578555186659,stable
6.18711188977483,6.1205823513032,6.63326198359843,7.94959290377087,3.46588282143697,-0.728518557767361,-1.76614321691496,-0.971221046754648,0.926177717887764,0.57891949068304,0.973168153567589,0.601538522779758,0.0994107632196425,unstable
5.30203793130015,6.40434468365918,4.82971276804514,7.50889417493371,3.61351471085698,-1.47888069354019,-0.827352758261992,-1.3072812590548,0.178940144054882,0.499091408662175,0.353757143093437,0.267238146096198,0.0064027704071041,unstable
8.59169663595173,3.83015905472453,3.09616684375727,8.14468766471317,4.30287183610591,-0.747058750648866,-1.8292665745624,-1.72654651089464,0.302414954542718,0.708803381443728,0.865145031003064,0.598159405652988,0.0335869123704399,unstable
4.10983887600851,3.74455776648987,3.68822329313778,3.54196225139474,4.17419846244136,-0.975429455981846,-1.24882293127147,-1.94994607518804,0.746400229112323,0.431950865047165,0.202931146384485,0.48852434441513,0.0219743621150217,unstable
8.86380485061683,8.10663889277156,9.76565438133628,7.66341522606995,4.04398238770732,-1.61266837410396,-0.561521681379632,-1.86979233222373,0.617933382694976,0.969318538849916,0.64689504661683,0.0548401447848696,0.0695135213165864,unstable
3.48359743500352,8.91409966263602,0.997417547861766,9.36045543723142,2.70694159575468,-0.626810832646338,-0.550604476200696,-1.52952628690765,0.979721350555341,0.786707820075776,0.529819323776746,0.791142953201404,0.033187834059573,unstable
1.36403603026171,8.81844777399203,3.26486352366856,1.72180935554568,2.46694639234372,-0.50143039058462,-0.80891526581411,-1.15660073594499,0.387206020832139,0.929171462242363,0.635153380247218,0.907371339603526,-0.0208904837343669,stable
8.2284142594354,3.8039184966044,7.00775938398553,7.08822882594614,3.68296535577105,-0.852022002570226,-1.10748151739822,-1.7234618358026,0.572829558546196,0.725525451784981,0.659982068727567,0.155338810650154,0.0463789585768207,unstable
2.42088064728453,7.61881044216524,1.35614177662253,5.63581706876213,2.81542450624384,-0.595003818656178,-1.20652999374412,-1.01389069384354,0.513768360163632,0.939188959848087,0.363056192140324,0.413565442954509,0.0167333354369419,unstable
6.67923675190917,8.53240372638248,6.01494525313563,8.64342895415812,3.47931565073492,-0.683523116386414,-1.23470295830356,-1.56108957604495,0.665602525633558,0.613527804309365,0.9770269184228,0.79406183931422,0.0934347057307112,unstable
7.25464069082184,2.64316988268532,9.81899972425994,6.66915871951674,4.140336434252,-1.5178394095462,-1.3378038918619,-1.2846931328439,0.292979625820217,0.781297870019363,0.479848940081499,0.699170482339482,0.0308679863837238,unstable
5.30293154004947,8.37933694591337,4.98006204696475,4.12285156294479,2.99549783756384,-0.949309506421699,-1.16389693825719,-0.882291392884951,0.0911128860066389,0.836376591423987,0.646018472133417,0.296132267680626,0.0359370963528392,unstable
2.32581624882212,4.98648911581539,2.3276328530133,1.58391987889524,3.75543935459795,-0.537429768381105,-1.31066400253348,-1.90734558368337,0.934633956937519,0.700339799632081,0.228850769427762,0.190630469782318,-0.0100679357684231,stable
9.55409760381195,6.62505917729184,9.89628852026077,4.12112838494893,4.0304791422085,-0.757897136380081,-1.81383137617848,-1.45875062964994,0.512356025844523,0.942063770639214,0.767771011274918,0.617934356258872,0.0730643824497379,unstable
8.30544190609949,4.81334984070752,2.95057899375469,2.69367100998537,4.37094237399846,-1.97602490831317,-1.59023185971461,-0.804685605970677,0.778442601946086,0.310026251903903,0.0951584344572178,0.242505713291792,0.0010357044432237,unstable
6.37878167283464,8.04597910519519,5.68868436421034,4.49314610915969,3.70826585942544,-1.0575765897761,-0.903820176150859,-1.74686909349848,0.664413594045871,0.272373091501564,0.817473477127851,0.861888443793255,0.0773802581124529,unstable
1.8116258388721,8.21448994311943,4.91005390104977,5.36963724966102,4.77377400264556,-1.76750898801511,-1.86486029984495,-1.1414047147855,0.974680129602998,0.895827229656902,0.32784446421713,0.956826410389318,0.0516249507481124,unstable
4.26371911392286,9.56365397611911,2.15384806163812,2.71285353265534,4.41056191071606,-1.03417349283799,-1.68356101118192,-1.69282740669615,0.875976772846658,0.358198111839803,0.208781768915544,0.29087301408906,-0.0186557518315215,stable
8.61091055492061,2.11923648046633,9.03875279120443,9.44533326633659,3.1358911080779,-0.977123989009438,-1.05205226881354,-1.10671485025492,0.732062915698224,0.404440880006328,0.326271695416981,0.166501117550357,0.0168841396328381,unstable
8.03979452073943,4.05991943458098,9.17264025939387,6.42822982879908,3.89444740992662,-1.39552455333042,-1.85839872638113,-0.640524130215065,0.164399020001972,0.972688589332729,0.745158227580974,0.964245505286357,0.0735709974132014,unstable
3.00262042140883,1.93360544218284,9.94086533997529,2.88857622177926,3.92640427890956,-1.62200676387225,-1.56628903190095,-0.738108483136364,0.490183022046604,0.361868995272857,0.497129233573496,0.359428148036457,-0.0443440603294347,stable
3.99041599056431,2.23817966848552,8.86539336211386,2.44507529164167,4.28027216396456,-1.90610994072936,-1.6389347023754,-0.7352275208598,0.865638212332368,0.102074516259414,0.0753890176833724,0.410814104140252,-0.0317919891160533,stable
4.63595392530386,5.57292814580097,0.654754957470333,4.13253786545023,4.62068157310953,-1.19527573980334,-1.76680153212657,-1.65860430117962,0.555711937467567,0.587031314408759,0.740428812719709,0.154312942249532,-0.0200191038769698,stable
5.00214700748106,7.13445238606498,2.99354874964787,0.604253163590794,3.36665255342612,-0.912086323394324,-1.0462186839406,-1.4083475460912,0.834366847676151,0.743847865314655,0.592099148608828,0.628148197677824,0.0254196087783902,unstable
7.51023045390237,4.34980350043702,9.10817288330151,3.30144460725742,4.5532771247079,-1.71075217571241,-0.911896998052357,-1.93062795094313,0.501505323629307,0.345353021856407,0.826233269201697,0.244126278585793,0.0377170259812927,unstable
9.47394069221785,4.31265701533253,1.87858134989175,7.31043089100543,4.67810825060309,-1.23165223571531,-1.51626656097288,-1.9301894539149,0.326240063131669,0.795464789766164,0.427559533227673,0.333262619421831,2.49373310694044e-05,unstable
4.90483630162006,5.24791475351331,9.42184402175941,3.29630439541166,4.14921313842956,-0.883876921812934,-1.57061884906085,-1.69471736755578,0.946243389526925,0.0653654925865273,0.918973088135555,0.380750630084424,0.043220733209117,unstable
5.95722741707328,4.34697845436063,8.28620697233091,9.73233931605263,2.15241901009362,-0.527891658904543,-0.56074773602857,-1.06377961516051,0.891266058532222,0.858517560848234,0.308177442025384,0.440458945387666,0.0613470105230915,unstable
5.83935164237666,5.23711243929573,2.1856181701445,9.13879079429789,4.52164554801125,-1.97751160845687,-1.23201121928217,-1.31212272027221,0.981477770202005,0.398394954947275,0.792634702429372,0.91731909477146,0.060083962428253,unstable
7.7517180569801,0.545517221670446,2.79479731356347,4.68862384898374,2.24399014327676,-0.598566987643321,-0.687925071423408,-0.957498084210034,0.120263624752435,0.624964291604919,0.337338825374122,0.906910789796341,-0.0099885431614614,stable
5.91014240568434,1.35937750282964,7.72694304309594,2.89710186217508,3.78985158639352,-1.98755852178921,-0.635407121658616,-1.16688594294569,0.217840172254705,0.819262573381788,0.62783992351028,0.429959709581849,-0.0257806049495814,stable
3.23802135259846,2.94834866890842,5.47958810598041,8.37952456635268,4.53056263043509,-1.83567350892805,-0.863834980534669,-1.83105414097237,0.328275260350527,0.597226617442224,0.320524426635691,0.908490303881381,0.0271716223646656,unstable
4.4710815924374,7.41390590842196,1.12800087800701,7.89590787478692,3.2217039707081,-0.598810674400465,-0.672507481211657,-1.95038581509598,0.142970553276211,0.531450617250017,0.81137663830723,0.820520650905863,0.0118375960934348,unstable
5.05247421650648,9.95801195664998,4.89080650463884,2.22251770078274,3.86481286160394,-1.78432461562483,-1.38717787750505,-0.693310368474061,0.0934292614662135,0.96327438283939,0.359917635021891,0.0516191842535988,0.0190417605140343,unstable
3.31705919896453,6.04403517083675,7.67003306279006,6.34035957819845,2.95928326592435,-0.697363735867618,-1.74569794892644,-0.516221581130289,0.299592157782317,0.376273640763783,0.454288411647181,0.570879614138765,0.0300049994511187,unstable
4.81237728519052,7.95451809533632,9.64548248750869,2.1706911555621,2.86083356343565,-0.567450422942918,-0.502044970826642,-1.79133816966609,0.484997989928893,0.537851007204757,0.0553032187695697,0.0514191442656296,-0.0114673842296989,stable
9.95615334817496,3.27808912600754,1.49336092973816,5.09969208269905,4.11721907588148,-1.4774458062325,-1.66525884299965,-0.974514426649327,0.172563823580762,0.422756236619563,0.565029593009243,0.77291817615899,-0.0236926309839083,stable
1.68702851107987,6.22147619747834,3.45401958203509,8.49735247769593,4.47236251542546,-0.99266280120454,-1.99459695196907,-1.48510276225185,0.723184887799944,0.997075820979612,0.0964151388140069,0.515938860865087,0.0227570574405304,unstable
7.59401873618617,6.38650603980561,2.05861259598383,5.75420956838097,3.64773353817493,-0.768487102525588,-1.07667611883739,-1.80257031681195,0.975995944660233,0.265181902219959,0.814463286626608,0.718716219315514,0.053988489160119,unstable
1.17853941635039,1.70684623190166,8.62924935908362,9.24996560477174,5.22472748743645,-1.53794205906974,-1.94824490003695,-1.73854052832976,0.217607450387598,0.709992568402164,0.644036730915701,0.616178683862196,0.0037878055445268,unstable
0.65855380219894,6.4054897821511,1.77770209391179,9.80955416972881,3.90773586572731,-1.37540417436177,-1.24696234085986,-1.28536935050568,0.471324251248934,0.202991201607978,0.595310104248294,0.580120614090377,-0.0435837297503715,stable
2.71991303996929,1.90271538540936,3.02596286843914,5.66469774299158,3.81533579653017,-1.60629383211078,-0.503600181268365,-1.70544178315102,0.954503814259439,0.943827460630412,0.699685264892193,0.310898246847983,0.0435291261207909,unstable
1.35992113144046,8.57960632855535,9.44797729747106,4.64989475036224,3.22154499810969,-0.744237001480232,-0.788902127554698,-1.68840586907476,0.492286628409948,0.774208570330606,0.81030646973462,0.121603678286977,0.0322259401926329,unstable
7.78563325805932,2.79264706266768,5.11647186838118,1.19831865850011,5.0318161840793,-1.59303694651588,-1.52816129113728,-1.91061794642614,0.0984856179079472,0.981526755634333,0.334766527742838,0.164596447564098,-0.0253347109540286,stable
5.39376822712636,8.50278246872576,1.6503058274627,5.97853341440779,3.09215793210016,-1.36038535369325,-0.584545426555362,-1.14722715185155,0.81777574745003,0.571191708968494,0.701033898401096,0.734914970722441,0.0519634062569101,unstable
2.16598054423471,3.97724593491096,6.41715696435075,0.630216804659972,4.63793093966396,-0.983369373459148,-1.78971465014388,-1.86484691606093,0.834296015489465,0.357786486371142,0.190426027060187,0.821065065711661,-0.0348947384460643,stable
2.94138690040967,9.87483520880595,1.5531160985611,3.82953925323909,4.14723442538943,-1.90054384569803,-1.01749135315147,-1.22919922653993,0.562166399253749,0.863604047994509,0.656490926769136,0.622534150402402,-0.0124282416845099,stable
3.8142774454453,8.1175308877377,1.46173463805098,1.97423883073508,3.29308778312816,-1.15093171845326,-0.791849581394287,-1.35030648328061,0.610977841929343,0.352379600112964,0.319044913713523,0.985746866971144,-0.0300889286868925,stable
1.80446768008195,9.91971089310437,1.19731720564626,9.63406962464498,4.52950458577402,-1.6290433374973,-0.937742864573409,-1.96271838370331,0.762279930608505,0.356702264209583,0.573601080139303,0.312496814948837,-0.0486053707017632,stable
5.76254495285462,4.71528652091693,7.72210533850886,5.00431196575668,5.62475289097623,-1.9967310267737,-1.86271653818501,-1.76530532601752,0.666938599006291,0.627977018381461,0.763910712612767,0.151394961207679,0.0589633936248068,unstable
2.18960871934596,7.53936772162471,3.12305843813907,5.83959701889482,3.17061240603091,-1.69544170876696,-0.896826193339273,-0.578344503924681,0.387931808194622,0.359747256658312,0.703625020993997,0.621988932595126,0.0154866908745029,unstable
4.96478775092994,2.52583907405399,5.18685142748791,1.94356573923054,4.42702218910712,-0.908342594937503,-1.59829442067937,-1.92038517349025,0.155128484747491,0.944196999469819,0.883186970599359,0.85253309060069,0.0413559270350942,unstable
7.56931001853072,7.87950486398652,4.62167613203047,8.60549194947709,3.9386387133543,-1.00361151101262,-1.16574737203442,-1.76927983030726,0.395266384808,0.887591734353148,0.309098377035219,0.261724532392679,0.0472143557645672,unstable
4.16894404408784,8.59111425486259,7.29310693265561,4.66127079810015,3.44334508436825,-1.29317630431692,-1.12188298208187,-1.02828579796946,0.734261338827269,0.242787698787276,0.525448266557182,0.56588534533749,0.0412625449332039,unstable
5.13977520831727,1.80394463415267,5.46650284033531,1.9855858619464,3.94289128728735,-1.81726643037222,-1.35539332189636,-0.770231535018771,0.84465531490033,0.982531090750913,0.387863242643356,0.765702801285576,0.0317227027874157,unstable
7.53182124092986,0.900679421781003,7.81946742241068,1.79098973855588,4.38987592505462,-1.18112181106389,-1.48491650482754,-1.72383760916319,0.276878539666061,0.170642304675051,0.390087409123033,0.560617456209985,-0.0474426374848355,stable
4.69360790412148,4.97100380998512,2.64861793300938,3.4679509722675,3.8042741726738,-0.998579152759118,-1.9119740993862,-0.893720920528483,0.632649093642492,0.822148953742648,0.503798128184444,0.292907414437493,0.0463785379827991,unstable
7.88453097218252,9.50170995164697,2.12947730184642,2.96316154636586,3.37497086817103,-0.551139407262613,-0.839552313481877,-1.98427914742654,0.451545906302748,0.578243695049076,0.524817727905243,0.528470654318485,0.0029665464464081,unstable
6.04339891358766,2.16802833858423,8.17684697464227,8.09851669399127,4.27947358193072,-1.96749917345004,-0.542351890966808,-1.76962251751387,0.76528310523099,0.918832995350789,0.823284916516128,0.218042094941441,0.0455690998852984,unstable
1.22272463893055,6.31172465230672,2.78518662244431,6.67919248867092,3.12398703332258,-1.80059156793237,-0.635539988824911,-0.687855476565298,0.155357036089987,0.573847677876853,0.14307979897706,0.408130927363093,-0.0128934352189752,stable
7.64497571907382,1.84691245804766,1.09670370982522,1.12379352992944,4.010783248485,-1.47628030013142,-1.2914452751547,-1.24305767319888,0.0622281562865793,0.483122993192216,0.776453718365339,0.36315521354386,-0.0477802074797394,stable
3.50274991878826,3.25168244704875,6.55536393958613,9.29563512195541,3.45569705591626,-0.954375222503184,-1.48660271272,-1.01471912069308,0.59505946555721,0.851313095922059,0.695078191559176,0.567586796039625,0.0465134692670962,unstable
8.53633811822018,7.96247679199667,4.30186691795141,1.12689824220098,4.12870654713811,-1.37978777955882,-1.8431949673367,-0.905723800242588,0.83861524082309,0.445452917047028,0.758993967661078,0.397669571917581,0.0353238631907856,unstable
1.03438531128517,0.769136207791907,9.5704733188457,3.90204125758251,3.99291908603546,-1.80948399283784,-0.749929034746275,-1.43350605845134,0.166779635711341,0.0778061173813196,0.272848426011299,0.3091428115995,-0.0482954667440698,stable
3.26762104123608,4.97275947016449,2.64751518573664,1.24038538788782,3.76967522400057,-0.997204769786797,-1.95690663307196,-0.815563821141818,0.0967726086083206,0.218189633030354,0.138757594818668,0.638479897109059,-0.0435585478726468,stable
6.26450233804182,7.96117048761976,8.39776058723816,9.61832582683865,5.33726387096483,-1.70690968667206,-1.97193483747712,-1.65841934681565,0.712155635822869,0.524927177944508,0.446768677351021,0.194965804115039,0.0502462606575891,unstable
8.43911581955415,6.19246523915842,2.77441611941648,8.16955354010579,2.67818956395242,-1.2405193469235,-0.599064391329768,-0.838605825699156,0.441992313431244,0.939986798432758,0.414289636625003,0.362874097928726,0.0465374900506448,unstable
0.601527516130055,0.677248536158854,3.46132243422066,3.61723217814855,4.30782600109273,-1.96970869987496,-1.49464596930932,-0.843471331908449,0.405362075485497,0.301292829250187,0.396280780074467,0.507401664994613,-0.0644903593388771,stable
0.503283797760261,4.68836483644794,4.91988336880594,5.60560938518541,2.82260454656806,-1.12674228793867,-1.13586913997192,-0.559993118657474,0.41001973955849,0.159208956285502,0.59610476779041,0.390351115370319,-0.0286196499255386,stable
9.9417426592348,7.6314838208152,9.86997979479914,5.35624231362992,3.17707265802835,-0.737424155353755,-1.41969486258593,-1.01995364008867,0.909004160088099,0.556021172341305,0.333033988822123,0.287928797430807,0.0569989907940236,unstable
5.60006439143202,7.3727911682534,4.09421402600518,4.88439417114978,2.69506823042224,-0.536853410443652,-1.3473222593425,-0.810892560636089,0.998570137389102,0.823437597689461,0.415768500686081,0.958779179398845,0.0995061945450986,unstable
1.28642579586079,1.50896495091805,5.39551468051554,6.44232235944362,3.40543115243717,-0.953003077275353,-1.63106592790253,-0.821362147259282,0.856292724467781,0.791178770532791,0.807170791344651,0.142672664354923,-0.0160698326019202,stable
4.87851114665503,4.96299513885803,7.86963164039263,4.4818886975607,4.14171699864407,-1.48415455608562,-0.967112170910649,-1.6904502716478,0.869631742119967,0.301410605483836,0.988457671684069,0.373135325815885,0.0692195586959356,unstable
6.80247513431861,1.0912612857446,2.48725033625057,4.35910190892103,4.01040005088541,-0.808302791962831,-1.40824607291907,-1.79385118600351,0.307291629311313,0.247579266504995,0.693016570486123,0.0832107434877718,-0.022716987729128,stable
1.17964646320125,9.75098465306637,6.32862687105476,6.63393697773819,4.50007190627768,-0.999940724211768,-1.55327250694919,-1.94685867511672,0.969475077792451,0.0664591227600339,0.665030452362478,0.361521655853828,-0.0133001238125528,stable
4.51735638030792,8.12221821622963,8.32978677985143,4.11347593010023,4.66266550948829,-1.87568448759464,-1.56779940833851,-1.21918161355514,0.563914126183528,0.294146073424151,0.132652568681096,0.537014424145101,0.0037789396193386,unstable
4.36154452626209,5.31262634300288,6.51598801816155,1.39839856445367,3.93010120959379,-0.805645531890076,-1.20449593092524,-1.91995974677847,0.661164662644117,0.891338508706442,0.29771180150821,0.933902868992488,0.0391897347299681,unstable
1.60780371479114,8.26727558008869,9.16689911192852,1.95755804539481,2.9622464907085,-0.876639207588113,-1.36388788222111,-0.721719400899275,0.253162898420043,0.95898045116595,0.145715555068387,0.38306706509074,0.001131604076046,unstable
1.37569809254589,3.32329165612111,7.59126572154455,5.49504084170583,3.15756033035265,-1.45829443896296,-0.532309691013698,-1.16695620037599,0.764565011362254,0.805651535248932,0.849923506457406,0.998884096898338,0.059035203854418,unstable
5.08025982741212,9.18214709569636,6.33102467716309,9.67273523620695,3.61717510773191,-1.8688219162321,-0.940502206385601,-0.807850985114207,0.428536944328103,0.285103815744191,0.729581439017456,0.938042887382826,0.0639344799077727,unstable
6.34590196458499,4.6459201058897,6.66710557614894,4.4295517974205,3.87477905061547,-1.08938578088081,-1.95085119477599,-0.834542074958666,0.730041659134905,0.994721974368414,0.236789118638912,0.985562562822172,0.0913479064392133,unstable
5.05002645229541,7.83525989234019,2.2338447678922,8.78521810259828,4.30849231469388,-0.894091761595209,-1.95122151617031,-1.46317903692836,0.818556723057133,0.20437649258826,0.670455195766992,0.0778715839362401,-0.0062713771218247,stable
5.6534352931813,8.74859305980136,1.31349502969179,3.0234039325258,1.81415348809955,-0.627622942667547,-0.637646637464431,-0.548883907967573,0.987664191255105,0.78397031868069,0.0604304610513896,0.234958576384329,0.041187584862127,unstable
5.36574054610707,4.61019291574382,7.57116422904093,5.89256685306126,3.98641104068382,-1.55589887659603,-1.05258231373479,-1.377929850353,0.72231886882085,0.502943481854885,0.941827498796091,0.293031332818781,0.0710473009906682,unstable
1.41752753665493,9.94058428184657,3.38877194867854,8.45899366099249,2.83041309438493,-0.787109933076578,-0.502711940455914,-1.54059122085244,0.557107494760675,0.521907499718898,0.572436665630919,0.628227322754692,0.0065020492133773,unstable
4.10453737431725,9.16907823965803,1.77150676264396,8.80729682739651,4.1462176038546,-0.800008784897602,-1.55576560922686,-1.79044320973014,0.0518706839965133,0.769685153295738,0.243918804064126,0.479976762319748,0.0201747476817158,unstable
1.13210759360397,2.92032402330491,8.95107854465566,7.24858347796639,5.03368055334748,-1.84607954217829,-1.36277740864708,-1.82482360252211,0.352291990740888,0.524172882249252,0.599003855980165,0.674389868319682,0.0148804322017331,unstable
7.09528648886473,8.16186481659956,6.3612753671738,8.94614938099628,3.309519696767,-0.911035020149057,-0.726581377539714,-1.67190329907823,0.54621736983337,0.500327815553767,0.940619366160954,0.563823926000231,0.0781187497412958,unstable
2.92658998009014,0.95373811957211,1.29158684313934,8.09215973975785,4.24918973345227,-1.9703821041194,-1.74902643125623,-0.529781198076636,0.773767564547061,0.240372263579507,0.600524782698685,0.353739977946769,-0.0749232772855294,stable
1.81260748219258,6.18340700874259,5.72997940683042,4.51468094770911,2.15075414409489,-0.545873782350752,-0.602195925563388,-1.00268443618075,0.380908597233196,0.995775190841011,0.890463364765134,0.235245794084688,0.0609598602680876,unstable
2.69174914345498,9.63529268060332,9.0048450411943,8.14676345960245,3.14851281526592,-0.808768319266662,-1.81166729243466,-0.528077203564602,0.868792927074918,0.453940175438356,0.703986862731532,0.967074648702067,0.06178769740569,unstable
6.39499137289681,1.86079474137054,7.98970460180267,7.92265786935718,5.04781628774215,-1.65085602344435,-1.94133188434575,-1.45562837995205,0.421246364381697,0.874734631616734,0.625458243604201,0.318309654873058,0.0171716683756463,unstable
5.39986725733961,1.13097425075349,4.99389722251848,3.50533452039011,3.56532866535536,-1.54441220899852,-0.72210098102924,-1.2988154753276,0.63033776838158,0.962996681966223,0.85965360516392,0.600483044139629,0.0455639214165622,unstable
4.62679352444855,4.97985667693003,8.19316504962966,6.55250661896089,3.98547480725104,-1.59255212559621,-1.3596567986714,-1.03326588298343,0.994378204396148,0.224212799696495,0.463345217036728,0.455180585411526,0.0510462894162733,unstable
2.25053283939003,2.91466041556778,8.24402822340559,5.7004923557726,3.21585488247763,-1.00645128637161,-1.49208499661034,-0.717318599495676,0.0580029856082983,0.151128831186013,0.758548462012021,0.489843247609807,0.0134724130458655,unstable
7.80222738507017,0.920348235818022,7.74410501484572,7.86577987198775,3.60112528645664,-1.658230370589,-1.31767630078128,-0.625218615086365,0.548906011799513,0.760144085771581,0.652606079475275,0.718703809503113,0.0368353736017065,unstable
5.07935244458976,4.18709363673433,9.10476372400207,6.85625283611715,4.82394014785752,-1.11339479666244,-1.80777181735787,-1.90277353383721,0.321493921673596,0.637635648182973,0.435183211672818,0.143305116741557,0.0081896978863506,unstable
3.52401670678675,3.60906695267446,0.59089495240252,5.20568081391862,4.01931618286012,-0.995198745580146,-1.78753060643302,-1.23658683084695,0.372941739071271,0.96294966071696,0.801183925407551,0.675914376523049,0.0219040383181862,unstable
2.67520177282119,4.56164238667951,1.44080035125829,2.34828614313798,3.33604121391142,-1.17917998364719,-1.27797357364738,-0.87888765661685,0.237082130625293,0.215846968708762,0.317710494159479,0.164124500464168,-0.0371101896300373,stable
2.94498917603317,1.58707278241045,3.37095821044375,3.44091958597441,3.7239675954144,-1.3146286556166,-0.823262603349064,-1.58607633644874,0.522840508744034,0.130372605512069,0.276342655546436,0.786887308356152,-0.0168305844844773,stable
6.39688295914879,2.37279944904309,4.74957527167632,1.41359865860834,3.5881518031022,-1.03494495857584,-0.918941487192386,-1.63426535733397,0.249636195841136,0.348040846296491,0.0984548906220659,0.103818990683048,-0.0348650658785119,stable
5.74302628053657,1.51548087907397,4.17550491917646,9.4818460934339,3.35546600155181,-0.940607722577453,-1.03612027671012,-1.37873800226424,0.582363724186512,0.997335951831277,0.152309667626981,0.50192577709219,-0.0189489878798378,stable
0.919050057844573,7.81493107595064,5.20773275772965,4.13081518469745,4.79377349847156,-1.90640720319661,-1.06367084853981,-1.82369544673514,0.960608743927372,0.55024868205256,0.361881095770025,0.150623581566688,-0.0421519730950952,stable
8.13440547696528,2.76766170936802,5.04541444069305,9.45218872459789,3.28353311003975,-1.91619906320318,-0.61114074347656,-0.75619330336001,0.58430786828284,0.708905705403108,0.145035468028568,0.113651217974989,-0.0108327606103617,stable
1.49348747471119,4.45322105209935,1.71264676327518,8.12977895872437,3.40875647174522,-0.875592690323957,-1.22949038792554,-1.30367339349572,0.79216970636387,0.578597263191927,0.978670809314395,0.119203632084897,-0.0345464764984958,stable
3.98388449055027,1.36600957430219,5.76036625960865,1.58418586386171,2.77091142962307,-0.934987389874901,-0.558268056516384,-1.27765598323179,0.29123757147058,0.19718880451463,0.111865128420402,0.315920787544828,-0.0577411566685705,stable
7.612961732976,7.38512353922309,0.972948969516414,1.10502321875652,3.98196712112564,-1.0594808517119,-1.09965899312854,-1.8228272762852,0.256369766153012,0.585871414028758,0.854886020963466,0.46568500284255,-0.0525163987531328,stable
8.5239769718552,3.81092944624971,7.74232807077109,3.5498299893181,4.41428454861373,-1.859891545363,-0.934391892665485,-1.62000111058524,0.864801319099464,0.536398631464768,0.0530965054748603,0.944211725531109,0.0355882344195707,unstable
5.78484062597803,2.78508046840774,0.852553181996115,3.95584477135275,3.55021647513129,-0.674941275020456,-1.9763228988116,-0.898952301299234,0.191722097371719,0.308322664312165,0.274445218421207,0.543178319404684,-0.0451121464709335,stable
4.99624122230556,5.38738403271973,8.35821597172141,8.70684983056765,4.33847772824079,-1.2103217907769,-1.25323562499807,-1.87492031246582,0.421976069764744,0.208327728679888,0.243200261420024,0.401005667408422,0.0061572525925801,unstable
7.95424262916318,6.73724987152824,5.09444929969723,2.66400057649151,3.70815130895673,-1.83464294051672,-1.00974548876956,-0.863762879670446,0.271793529824476,0.777053855499449,0.358477275399803,0.806229951556933,0.0338804883306319,unstable
9.92000571129358,2.47784735528389,3.59333671211523,5.94465248572937,4.22462581257394,-1.75452992562456,-0.642989353093575,-1.82710653385581,0.0656357916938816,0.393621362811514,0.67814338761268,0.317436826438948,-0.0360447818627787,stable
